window_idx,vm_id,cutoff_timestamp,forecast_step,forecast_timestamp,actual_cpu,predicted_cpu,error,absolute_error,squared_error,is_interpolated
4341,VM_013,1378710000,2,1378710600,0.0,0.0192,0.0192,0.0192,0.0004,0
4341,VM_013,1378710000,3,1378710900,0.0,-0.007,-0.007,0.007,0.0,0
4341,VM_013,1378710000,4,1378711200,0.0,0.0264,0.0264,0.0264,0.0007,0
4341,VM_013,1378710000,5,1378711500,0.0,0.0187,0.0187,0.0187,0.0003,0
4341,VM_013,1378710000,6,1378711800,0.0,-0.0041,-0.0041,0.0041,0.0,0
4341,VM_013,1378710000,7,1378712100,0.0,-0.012,-0.012,0.012,0.0001,0
4341,VM_013,1378710000,8,1378712400,0.0,0.0276,0.0276,0.0276,0.0008,0
4341,VM_013,1378710000,9,1378712700,0.0,0.049,0.049,0.049,0.0024,0
4341,VM_013,1378710000,10,1378713000,0.0,0.092,0.092,0.092,0.0085,0
4341,VM_013,1378710000,11,1378713300,0.0,0.1641,0.1641,0.1641,0.0269,0
4341,VM_013,1378710000,12,1378713600,0.0,0.1008,0.1008,0.1008,0.0102,0
4342,VM_013,1378710300,1,1378710600,0.0,0.1088,0.1088,0.1088,0.0118,0
4342,VM_013,1378710300,2,1378710900,0.0,0.0139,0.0139,0.0139,0.0002,0
4342,VM_013,1378710300,3,1378711200,0.0,-0.0137,-0.0137,0.0137,0.0002,0
4342,VM_013,1378710300,4,1378711500,0.0,0.0244,0.0244,0.0244,0.0006,0
4342,VM_013,1378710300,5,1378711800,0.0,0.0164,0.0164,0.0164,0.0003,0
4342,VM_013,1378710300,6,1378712100,0.0,-0.0066,-0.0066,0.0066,0.0,0
4342,VM_013,1378710300,7,1378712400,0.0,-0.0155,-0.0155,0.0155,0.0002,0
4342,VM_013,1378710300,8,1378712700,0.0,0.0245,0.0245,0.0245,0.0006,0
4342,VM_013,1378710300,9,1378713000,0.0,0.0446,0.0446,0.0446,0.002,0
4342,VM_013,1378710300,10,1378713300,0.0,0.0863,0.0863,0.0863,0.0074,0
4342,VM_013,1378710300,11,1378713600,0.0,0.1573,0.1573,0.1573,0.0247,0
4342,VM_013,1378710300,12,1378713900,0.0,0.0929,0.0929,0.0929,0.0086,0
4343,VM_013,1378710600,1,1378710900,0.0,0.1113,0.1113,0.1113,0.0124,0
4343,VM_013,1378710600,2,1378711200,0.0,0.0148,0.0148,0.0148,0.0002,0
4343,VM_013,1378710600,3,1378711500,0.0,-0.014,-0.014,0.014,0.0002,0
4343,VM_013,1378710600,4,1378711800,0.0,0.0259,0.0259,0.0259,0.0007,0
4343,VM_013,1378710600,5,1378712100,0.0,0.0176,0.0176,0.0176,0.0003,0
4343,VM_013,1378710600,6,1378712400,0.0,-0.0057,-0.0057,0.0057,0.0,0
4343,VM_013,1378710600,7,1378712700,0.0,-0.015,-0.015,0.015,0.0002,0
4343,VM_013,1378710600,8,1378713000,0.0,0.0236,0.0236,0.0236,0.0006,0
4343,VM_013,1378710600,9,1378713300,0.0,0.0425,0.0425,0.0425,0.0018,0
4343,VM_013,1378710600,10,1378713600,0.0,0.0841,0.0841,0.0841,0.0071,0
4343,VM_013,1378710600,11,1378713900,0.0,0.1554,0.1554,0.1554,0.0241,0
4343,VM_013,1378710600,12,1378714200,0.1333,0.0913,-0.042,0.042,0.0018,0
4344,VM_013,1378710900,1,1378711200,0.0,0.1077,0.1077,0.1077,0.0116,0
4344,VM_013,1378710900,2,1378711500,0.0,0.013,0.013,0.013,0.0002,0
4344,VM_013,1378710900,3,1378711800,0.0,-0.0139,-0.0139,0.0139,0.0002,0
4344,VM_013,1378710900,4,1378712100,0.0,0.0286,0.0286,0.0286,0.0008,0
4344,VM_013,1378710900,5,1378712400,0.0,0.0197,0.0197,0.0197,0.0004,0
4344,VM_013,1378710900,6,1378712700,0.0,-0.0052,-0.0052,0.0052,0.0,0
4344,VM_013,1378710900,7,1378713000,0.0,-0.0169,-0.0169,0.0169,0.0003,0
4344,VM_013,1378710900,8,1378713300,0.0,0.0197,0.0197,0.0197,0.0004,0
4344,VM_013,1378710900,9,1378713600,0.0,0.0399,0.0399,0.0399,0.0016,0
4344,VM_013,1378710900,10,1378713900,0.0,0.0812,0.0812,0.0812,0.0066,0
4344,VM_013,1378710900,11,1378714200,0.1333,0.154,0.0207,0.0207,0.0004,0
4344,VM_013,1378710900,12,1378714500,0.0,0.0898,0.0898,0.0898,0.0081,0
4345,VM_013,1378711200,1,1378711500,0.0,0.1125,0.1125,0.1125,0.0127,0
4345,VM_013,1378711200,2,1378711800,0.0,0.0144,0.0144,0.0144,0.0002,0
4345,VM_013,1378711200,3,1378712100,0.0,-0.0148,-0.0148,0.0148,0.0002,0
4345,VM_013,1378711200,4,1378712400,0.0,0.0288,0.0288,0.0288,0.0008,0
4345,VM_013,1378711200,5,1378712700,0.0,0.0197,0.0197,0.0197,0.0004,0
4345,VM_013,1378711200,6,1378713000,0.0,-0.0051,-0.0051,0.0051,0.0,0
4345,VM_013,1378711200,7,1378713300,0.0,-0.0167,-0.0167,0.0167,0.0003,0
4345,VM_013,1378711200,8,1378713600,0.0,0.0191,0.0191,0.0191,0.0004,0
4345,VM_013,1378711200,9,1378713900,0.0,0.0376,0.0376,0.0376,0.0014,0
4345,VM_013,1378711200,10,1378714200,0.1333,0.0786,-0.0547,0.0547,0.003,0
4345,VM_013,1378711200,11,1378714500,0.0,0.1515,0.1515,0.1515,0.023,0
4345,VM_013,1378711200,12,1378714800,0.0,0.088,0.088,0.088,0.0077,0
4346,VM_013,1378711500,1,1378711800,0.0,0.1104,0.1104,0.1104,0.0122,0
4346,VM_013,1378711500,2,1378712100,0.0,0.0145,0.0145,0.0145,0.0002,0
4346,VM_013,1378711500,3,1378712400,0.0,-0.0136,-0.0136,0.0136,0.0002,0
4346,VM_013,1378711500,4,1378712700,0.0,0.0319,0.0319,0.0319,0.001,0
4346,VM_013,1378711500,5,1378713000,0.0,0.0222,0.0222,0.0222,0.0005,0
4346,VM_013,1378711500,6,1378713300,0.0,-0.0053,-0.0053,0.0053,0.0,0
4346,VM_013,1378711500,7,1378713600,0.0,-0.0201,-0.0201,0.0201,0.0004,0
4346,VM_013,1378711500,8,1378713900,0.0,0.0126,0.0126,0.0126,0.0002,0
4346,VM_013,1378711500,9,1378714200,0.1333,0.0337,-0.0997,0.0997,0.0099,0
4346,VM_013,1378711500,10,1378714500,0.0,0.0744,0.0744,0.0744,0.0055,0
4346,VM_013,1378711500,11,1378714800,0.0,0.1499,0.1499,0.1499,0.0225,0
4346,VM_013,1378711500,12,1378715100,0.0,0.086,0.086,0.086,0.0074,0
4347,VM_013,1378711800,1,1378712100,0.0,0.1118,0.1118,0.1118,0.0125,0
4347,VM_013,1378711800,2,1378712400,0.0,0.0163,0.0163,0.0163,0.0003,0
4347,VM_013,1378711800,3,1378712700,0.0,-0.0113,-0.0113,0.0113,0.0001,0
4347,VM_013,1378711800,4,1378713000,0.0,0.0361,0.0361,0.0361,0.0013,0
4347,VM_013,1378711800,5,1378713300,0.0,0.0253,0.0253,0.0253,0.0006,0
4347,VM_013,1378711800,6,1378713600,0.0,-0.0031,-0.0031,0.0031,0.0,0
4347,VM_013,1378711800,7,1378713900,0.0,-0.0192,-0.0192,0.0192,0.0004,0
4347,VM_013,1378711800,8,1378714200,0.1333,0.0112,-0.1221,0.1221,0.0149,0
4347,VM_013,1378711800,9,1378714500,0.0,0.0317,0.0317,0.0317,0.001,0
4347,VM_013,1378711800,10,1378714800,0.0,0.0728,0.0728,0.0728,0.0053,0
4347,VM_013,1378711800,11,1378715100,0.0,0.149,0.149,0.149,0.0222,0
4347,VM_013,1378711800,12,1378715400,0.0,0.0855,0.0855,0.0855,0.0073,0
4348,VM_013,1378712100,1,1378712400,0.0,0.1068,0.1068,0.1068,0.0114,0
4348,VM_013,1378712100,2,1378712700,0.0,0.015,0.015,0.015,0.0002,0
4348,VM_013,1378712100,3,1378713000,0.0,-0.0085,-0.0085,0.0085,0.0001,0
4348,VM_013,1378712100,4,1378713300,0.0,0.0414,0.0414,0.0414,0.0017,0
4348,VM_013,1378712100,5,1378713600,0.0,0.0297,0.0297,0.0297,0.0009,0
4348,VM_013,1378712100,6,1378713900,0.0,-0.0007,-0.0007,0.0007,0.0,0
4348,VM_013,1378712100,7,1378714200,0.1333,-0.0196,-0.1529,0.1529,0.0234,0
4348,VM_013,1378712100,8,1378714500,0.0,0.0079,0.0079,0.0079,0.0001,0
4348,VM_013,1378712100,9,1378714800,0.0,0.0293,0.0293,0.0293,0.0009,0
4348,VM_013,1378712100,10,1378715100,0.0,0.0698,0.0698,0.0698,0.0049,0
4348,VM_013,1378712100,11,1378715400,0.0,0.147,0.147,0.147,0.0216,0
4348,VM_013,1378712100,12,1378715700,0.0,0.0826,0.0826,0.0826,0.0068,0
4349,VM_013,1378712400,1,1378712700,0.0,0.1084,0.1084,0.1084,0.0118,0
4349,VM_013,1378712400,2,1378713000,0.0,0.0132,0.0132,0.0132,0.0002,0
4349,VM_013,1378712400,3,1378713300,0.0,-0.0101,-0.0101,0.0101,0.0001,0
4349,VM_013,1378712400,4,1378713600,0.0,0.0423,0.0423,0.0423,0.0018,0
4349,VM_013,1378712400,5,1378713900,0.0,0.0294,0.0294,0.0294,0.0009,0
4349,VM_013,1378712400,6,1378714200,0.1333,0.0,-0.1333,0.1333,0.0178,0
4349,VM_013,1378712400,7,1378714500,0.0,-0.0185,-0.0185,0.0185,0.0003,0
4349,VM_013,1378712400,8,1378714800,0.0,0.0092,0.0092,0.0092,0.0001,0
4349,VM_013,1378712400,9,1378715100,0.0,0.0272,0.0272,0.0272,0.0007,0
4349,VM_013,1378712400,10,1378715400,0.0,0.0675,0.0675,0.0675,0.0046,0
4349,VM_013,1378712400,11,1378715700,0.0,0.1427,0.1427,0.1427,0.0204,0
4349,VM_013,1378712400,12,1378716000,0.0,0.0784,0.0784,0.0784,0.0062,0
4350,VM_013,1378712700,1,1378713000,0.0,0.1051,0.1051,0.1051,0.0111,0
4350,VM_013,1378712700,2,1378713300,0.0,0.0127,0.0127,0.0127,0.0002,0
4350,VM_013,1378712700,3,1378713600,0.0,-0.0096,-0.0096,0.0096,0.0001,0
4350,VM_013,1378712700,4,1378713900,0.0,0.0444,0.0444,0.0444,0.002,0
4350,VM_013,1378712700,5,1378714200,0.1333,0.0305,-0.1028,0.1028,0.0106,0
4350,VM_013,1378712700,6,1378714500,0.0,-0.0015,-0.0015,0.0015,0.0,0
4350,VM_013,1378712700,7,1378714800,0.0,-0.0228,-0.0228,0.0228,0.0005,0
4350,VM_013,1378712700,8,1378715100,0.0,0.0023,0.0023,0.0023,0.0,0
4350,VM_013,1378712700,9,1378715400,0.0,0.0226,0.0226,0.0226,0.0005,0
4350,VM_013,1378712700,10,1378715700,0.0,0.0625,0.0625,0.0625,0.0039,0
4350,VM_013,1378712700,11,1378716000,0.0,0.1401,0.1401,0.1401,0.0196,0
4350,VM_013,1378712700,12,1378716300,0.0,0.075,0.075,0.075,0.0056,0
4351,VM_013,1378713000,1,1378713300,0.0,0.1066,0.1066,0.1066,0.0114,0
4351,VM_013,1378713000,2,1378713600,0.0,0.0134,0.0134,0.0134,0.0002,0
4351,VM_013,1378713000,3,1378713900,0.0,-0.0089,-0.0089,0.0089,0.0001,0
4351,VM_013,1378713000,4,1378714200,0.1333,0.0464,-0.0869,0.0869,0.0075,0
4351,VM_013,1378713000,5,1378714500,0.0,0.0315,0.0315,0.0315,0.001,0
4351,VM_013,1378713000,6,1378714800,0.0,-0.0009,-0.0009,0.0009,0.0,0
4351,VM_013,1378713000,7,1378715100,0.0,-0.0238,-0.0238,0.0238,0.0006,0
4351,VM_013,1378713000,8,1378715400,0.0,0.0,0.0,0.0,0.0,0
4351,VM_013,1378713000,9,1378715700,0.0,0.0186,0.0186,0.0186,0.0003,0
4351,VM_013,1378713000,10,1378716000,0.0,0.0592,0.0592,0.0592,0.0035,0
4351,VM_013,1378713000,11,1378716300,0.0,0.138,0.138,0.138,0.019,0
4351,VM_013,1378713000,12,1378716600,0.0,0.0735,0.0735,0.0735,0.0054,0
4352,VM_013,1378713300,1,1378713600,0.0,0.0996,0.0996,0.0996,0.0099,0
4352,VM_013,1378713300,2,1378713900,0.0,0.0119,0.0119,0.0119,0.0001,0
4352,VM_013,1378713300,3,1378714200,0.1333,-0.0062,-0.1395,0.1395,0.0195,0
4352,VM_013,1378713300,4,1378714500,0.0,0.0509,0.0509,0.0509,0.0026,0
4352,VM_013,1378713300,5,1378714800,0.0,0.0353,0.0353,0.0353,0.0012,0
4352,VM_013,1378713300,6,1378715100,0.0,0.0009,0.0009,0.0009,0.0,0
4352,VM_013,1378713300,7,1378715400,0.0,-0.0246,-0.0246,0.0246,0.0006,0
4352,VM_013,1378713300,8,1378715700,0.0,-0.0037,-0.0037,0.0037,0.0,0
4352,VM_013,1378713300,9,1378716000,0.0,0.0166,0.0166,0.0166,0.0003,0
4352,VM_013,1378713300,10,1378716300,0.0,0.0567,0.0567,0.0567,0.0032,0
4352,VM_013,1378713300,11,1378716600,0.0,0.1371,0.1371,0.1371,0.0188,0
4352,VM_013,1378713300,12,1378716900,0.0,0.0721,0.0721,0.0721,0.0052,0
4353,VM_013,1378713600,1,1378713900,0.0,0.0968,0.0968,0.0968,0.0094,0
4353,VM_013,1378713600,2,1378714200,0.1333,0.0119,-0.1214,0.1214,0.0147,0
4353,VM_013,1378713600,3,1378714500,0.0,-0.0047,-0.0047,0.0047,0.0,0
4353,VM_013,1378713600,4,1378714800,0.0,0.0531,0.0531,0.0531,0.0028,0
4353,VM_013,1378713600,5,1378715100,0.0,0.0362,0.0362,0.0362,0.0013,0
4353,VM_013,1378713600,6,1378715400,0.0,-0.001,-0.001,0.001,0.0,0
4353,VM_013,1378713600,7,1378715700,0.0,-0.0292,-0.0292,0.0292,0.0009,0
4353,VM_013,1378713600,8,1378716000,0.0,-0.0104,-0.0104,0.0104,0.0001,0
4353,VM_013,1378713600,9,1378716300,0.0,0.0122,0.0122,0.0122,0.0001,0
4353,VM_013,1378713600,10,1378716600,0.0,0.0518,0.0518,0.0518,0.0027,0
4353,VM_013,1378713600,11,1378716900,0.0,0.1351,0.1351,0.1351,0.0182,0
4353,VM_013,1378713600,12,1378717200,0.0,0.0695,0.0695,0.0695,0.0048,0
4354,VM_013,1378713900,1,1378714200,0.1333,0.0914,-0.0419,0.0419,0.0018,0
4354,VM_013,1378713900,2,1378714500,0.0,0.0088,0.0088,0.0088,0.0001,0
4354,VM_013,1378713900,3,1378714800,0.0,-0.0056,-0.0056,0.0056,0.0,0
4354,VM_013,1378713900,4,1378715100,0.0,0.0538,0.0538,0.0538,0.0029,0
4354,VM_013,1378713900,5,1378715400,0.0,0.0361,0.0361,0.0361,0.0013,0
4354,VM_013,1378713900,6,1378715700,0.0,-0.0012,-0.0012,0.0012,0.0,0
4354,VM_013,1378713900,7,1378716000,0.0,-0.031,-0.031,0.031,0.001,0
4354,VM_013,1378713900,8,1378716300,0.0,-0.0132,-0.0132,0.0132,0.0002,0
4354,VM_013,1378713900,9,1378716600,0.0,0.0088,0.0088,0.0088,0.0001,0
4354,VM_013,1378713900,10,1378716900,0.0,0.0483,0.0483,0.0483,0.0023,0
4354,VM_013,1378713900,11,1378717200,0.0,0.1313,0.1313,0.1313,0.0173,0
4354,VM_013,1378713900,12,1378717500,0.0,0.0655,0.0655,0.0655,0.0043,0
4355,VM_013,1378714200,1,1378714500,0.0,0.0967,0.0967,0.0967,0.0093,0
4355,VM_013,1378714200,2,1378714800,0.0,0.0129,0.0129,0.0129,0.0002,0
4355,VM_013,1378714200,3,1378715100,0.0,-0.0009,-0.0009,0.0009,0.0,0
4355,VM_013,1378714200,4,1378715400,0.0,0.0583,0.0583,0.0583,0.0034,0
4355,VM_013,1378714200,5,1378715700,0.0,0.0405,0.0405,0.0405,0.0016,0
4355,VM_013,1378714200,6,1378716000,0.0,0.0039,0.0039,0.0039,0.0,0
4355,VM_013,1378714200,7,1378716300,0.0,-0.0264,-0.0264,0.0264,0.0007,0
4355,VM_013,1378714200,8,1378716600,0.0,-0.0109,-0.0109,0.0109,0.0001,0
4355,VM_013,1378714200,9,1378716900,0.0,0.0076,0.0076,0.0076,0.0001,0
4355,VM_013,1378714200,10,1378717200,0.0,0.0453,0.0453,0.0453,0.0021,0
4355,VM_013,1378714200,11,1378717500,0.0,0.1262,0.1262,0.1262,0.0159,0
4355,VM_013,1378714200,12,1378717800,0.0,0.0578,0.0578,0.0578,0.0033,0
4356,VM_013,1378714500,1,1378714800,0.0,0.0854,0.0854,0.0854,0.0073,0
4356,VM_013,1378714500,2,1378715100,0.0,0.0075,0.0075,0.0075,0.0001,0
4356,VM_013,1378714500,3,1378715400,0.0,-0.0032,-0.0032,0.0032,0.0,0
4356,VM_013,1378714500,4,1378715700,0.0,0.0592,0.0592,0.0592,0.0035,0
4356,VM_013,1378714500,5,1378716000,0.0,0.0399,0.0399,0.0399,0.0016,0
4356,VM_013,1378714500,6,1378716300,0.0,-0.0004,-0.0004,0.0004,0.0,0
4356,VM_013,1378714500,7,1378716600,0.0,-0.0342,-0.0342,0.0342,0.0012,0
4356,VM_013,1378714500,8,1378716900,0.0,-0.0214,-0.0214,0.0214,0.0005,0
4356,VM_013,1378714500,9,1378717200,0.0,0.0007,0.0007,0.0007,0.0,0
4356,VM_013,1378714500,10,1378717500,0.0,0.0402,0.0402,0.0402,0.0016,0
4356,VM_013,1378714500,11,1378717800,0.0,0.1256,0.1256,0.1256,0.0158,0
4356,VM_013,1378714500,12,1378718100,0.0,0.0587,0.0587,0.0587,0.0034,0
4357,VM_013,1378714800,1,1378715100,0.0,0.0879,0.0879,0.0879,0.0077,0
4357,VM_013,1378714800,2,1378715400,0.0,0.01,0.01,0.01,0.0001,0
4357,VM_013,1378714800,3,1378715700,0.0,0.0004,0.0004,0.0004,0.0,0
4357,VM_013,1378714800,4,1378716000,0.0,0.064,0.064,0.064,0.0041,0
4357,VM_013,1378714800,5,1378716300,0.0,0.0445,0.0445,0.0445,0.002,0
4357,VM_013,1378714800,6,1378716600,0.0,0.0039,0.0039,0.0039,0.0,0
4357,VM_013,1378714800,7,1378716900,0.0,-0.0312,-0.0312,0.0312,0.001,0
4357,VM_013,1378714800,8,1378717200,0.0,-0.0216,-0.0216,0.0216,0.0005,0
4357,VM_013,1378714800,9,1378717500,0.0,-0.0011,-0.0011,0.0011,0.0,0
4357,VM_013,1378714800,10,1378717800,0.0,0.0387,0.0387,0.0387,0.0015,0
4357,VM_013,1378714800,11,1378718100,0.0,0.1245,0.1245,0.1245,0.0155,0
4357,VM_013,1378714800,12,1378718400,0.0,0.0584,0.0584,0.0584,0.0034,0
4358,VM_013,1378715100,1,1378715400,0.0,0.0809,0.0809,0.0809,0.0065,0
4358,VM_013,1378715100,2,1378715700,0.0,0.0075,0.0075,0.0075,0.0001,0
4358,VM_013,1378715100,3,1378716000,0.0,0.0002,0.0002,0.0002,0.0,0
4358,VM_013,1378715100,4,1378716300,0.0,0.0653,0.0653,0.0653,0.0043,0
4358,VM_013,1378715100,5,1378716600,0.0,0.0443,0.0443,0.0443,0.002,0
4358,VM_013,1378715100,6,1378716900,0.0,0.0014,0.0014,0.0014,0.0,0
4358,VM_013,1378715100,7,1378717200,0.0,-0.0365,-0.0365,0.0365,0.0013,0
4358,VM_013,1378715100,8,1378717500,0.0,-0.0288,-0.0288,0.0288,0.0008,0
4358,VM_013,1378715100,9,1378717800,0.0,-0.0069,-0.0069,0.0069,0.0,0
4358,VM_013,1378715100,10,1378718100,0.0,0.0334,0.0334,0.0334,0.0011,0
4358,VM_013,1378715100,11,1378718400,0.0,0.1217,0.1217,0.1217,0.0148,0
4358,VM_013,1378715100,12,1378718700,0.0,0.0549,0.0549,0.0549,0.003,0
4359,VM_013,1378715400,1,1378715700,0.0,0.0826,0.0826,0.0826,0.0068,0
4359,VM_013,1378715400,2,1378716000,0.0,0.0071,0.0071,0.0071,0.0001,0
4359,VM_013,1378715400,3,1378716300,0.0,-0.0004,-0.0004,0.0004,0.0,0
4359,VM_013,1378715400,4,1378716600,0.0,0.0659,0.0659,0.0659,0.0043,0
4359,VM_013,1378715400,5,1378716900,0.0,0.0443,0.0443,0.0443,0.002,0
4359,VM_013,1378715400,6,1378717200,0.0,0.0025,0.0025,0.0025,0.0,0
4359,VM_013,1378715400,7,1378717500,0.0,-0.0356,-0.0356,0.0356,0.0013,0
4359,VM_013,1378715400,8,1378717800,0.0,-0.0286,-0.0286,0.0286,0.0008,0
4359,VM_013,1378715400,9,1378718100,0.0,-0.0089,-0.0089,0.0089,0.0001,0
4359,VM_013,1378715400,10,1378718400,0.0,0.0326,0.0326,0.0326,0.0011,0
4359,VM_013,1378715400,11,1378718700,0.0,0.1198,0.1198,0.1198,0.0143,0
4359,VM_013,1378715400,12,1378719000,0.0,0.0544,0.0544,0.0544,0.003,0
4360,VM_013,1378715700,1,1378716000,0.0,0.076,0.076,0.076,0.0058,0
4360,VM_013,1378715700,2,1378716300,0.0,0.0031,0.0031,0.0031,0.0,0
4360,VM_013,1378715700,3,1378716600,0.0,-0.0029,-0.0029,0.0029,0.0,0
4360,VM_013,1378715700,4,1378716900,0.0,0.0654,0.0654,0.0654,0.0043,0
4360,VM_013,1378715700,5,1378717200,0.0,0.0422,0.0422,0.0422,0.0018,0
4360,VM_013,1378715700,6,1378717500,0.0,-0.0004,-0.0004,0.0004,0.0,0
4360,VM_013,1378715700,7,1378717800,0.0,-0.0405,-0.0405,0.0405,0.0016,0
4360,VM_013,1378715700,8,1378718100,0.0,-0.0342,-0.0342,0.0342,0.0012,0
4360,VM_013,1378715700,9,1378718400,0.0,-0.0149,-0.0149,0.0149,0.0002,0
4360,VM_013,1378715700,10,1378718700,0.0,0.0277,0.0277,0.0277,0.0008,0
4360,VM_013,1378715700,11,1378719000,0.0,0.116,0.116,0.116,0.0135,0
4360,VM_013,1378715700,12,1378719300,0.0,0.0502,0.0502,0.0502,0.0025,0
4361,VM_013,1378716000,1,1378716300,0.0,0.0763,0.0763,0.0763,0.0058,0
4361,VM_013,1378716000,2,1378716600,0.0,0.0061,0.0061,0.0061,0.0,0
4361,VM_013,1378716000,3,1378716900,0.0,0.0019,0.0019,0.0019,0.0,0
4361,VM_013,1378716000,4,1378717200,0.0,0.0718,0.0718,0.0718,0.0052,0
4361,VM_013,1378716000,5,1378717500,0.0,0.0477,0.0477,0.0477,0.0023,0
4361,VM_013,1378716000,6,1378717800,0.0,0.0031,0.0031,0.0031,0.0,0
4361,VM_013,1378716000,7,1378718100,0.0,-0.0395,-0.0395,0.0395,0.0016,0
4361,VM_013,1378716000,8,1378718400,0.0,-0.0372,-0.0372,0.0372,0.0014,0
4361,VM_013,1378716000,9,1378718700,0.0,-0.0169,-0.0169,0.0169,0.0003,0
4361,VM_013,1378716000,10,1378719000,0.0,0.0273,0.0273,0.0273,0.0007,0
4361,VM_013,1378716000,11,1378719300,0.0,0.1184,0.1184,0.1184,0.014,0
4361,VM_013,1378716000,12,1378719600,0.0,0.0539,0.0539,0.0539,0.0029,0
4362,VM_013,1378716300,1,1378716600,0.0,0.0733,0.0733,0.0733,0.0054,0
4362,VM_013,1378716300,2,1378716900,0.0,0.0021,0.0021,0.0021,0.0,0
4362,VM_013,1378716300,3,1378717200,0.0,-0.0024,-0.0024,0.0024,0.0,0
4362,VM_013,1378716300,4,1378717500,0.0,0.0681,0.0681,0.0681,0.0046,0
4362,VM_013,1378716300,5,1378717800,0.0,0.0428,0.0428,0.0428,0.0018,0
4362,VM_013,1378716300,6,1378718100,0.0,-0.0014,-0.0014,0.0014,0.0,0
4362,VM_013,1378716300,7,1378718400,0.0,-0.045,-0.045,0.045,0.002,0
4362,VM_013,1378716300,8,1378718700,0.0,-0.0424,-0.0424,0.0424,0.0018,0
4362,VM_013,1378716300,9,1378719000,0.0,-0.0241,-0.0241,0.0241,0.0006,0
4362,VM_013,1378716300,10,1378719300,0.0,0.0202,0.0202,0.0202,0.0004,0
4362,VM_013,1378716300,11,1378719600,0.0,0.1104,0.1104,0.1104,0.0122,0
4362,VM_013,1378716300,12,1378719900,1.8667,0.0453,-1.8214,1.8214,3.3174,0
4363,VM_013,1378716600,1,1378716900,0.0,0.0716,0.0716,0.0716,0.0051,0
4363,VM_013,1378716600,2,1378717200,0.0,0.0041,0.0041,0.0041,0.0,0
4363,VM_013,1378716600,3,1378717500,0.0,0.0029,0.0029,0.0029,0.0,0
4363,VM_013,1378716600,4,1378717800,0.0,0.0753,0.0753,0.0753,0.0057,0
4363,VM_013,1378716600,5,1378718100,0.0,0.0494,0.0494,0.0494,0.0024,0
4363,VM_013,1378716600,6,1378718400,0.0,0.0034,0.0034,0.0034,0.0,0
4363,VM_013,1378716600,7,1378718700,0.0,-0.0425,-0.0425,0.0425,0.0018,0
4363,VM_013,1378716600,8,1378719000,0.0,-0.0448,-0.0448,0.0448,0.002,0
4363,VM_013,1378716600,9,1378719300,0.0,-0.026,-0.026,0.026,0.0007,0
4363,VM_013,1378716600,10,1378719600,0.0,0.0197,0.0197,0.0197,0.0004,0
4363,VM_013,1378716600,11,1378719900,1.8667,0.1116,-1.7551,1.7551,3.0802,0
4363,VM_013,1378716600,12,1378720200,0.0,0.0471,0.0471,0.0471,0.0022,0
4364,VM_013,1378716900,1,1378717200,0.0,0.0675,0.0675,0.0675,0.0046,0
4364,VM_013,1378716900,2,1378717500,0.0,0.0006,0.0006,0.0006,0.0,0
4364,VM_013,1378716900,3,1378717800,0.0,0.0003,0.0003,0.0003,0.0,0
4364,VM_013,1378716900,4,1378718100,0.0,0.0733,0.0733,0.0733,0.0054,0
4364,VM_013,1378716900,5,1378718400,0.0,0.0463,0.0463,0.0463,0.0021,0
4364,VM_013,1378716900,6,1378718700,0.0,0.0001,0.0001,0.0001,0.0,0
4364,VM_013,1378716900,7,1378719000,0.0,-0.0475,-0.0475,0.0475,0.0023,0
4364,VM_013,1378716900,8,1378719300,0.0,-0.0502,-0.0502,0.0502,0.0025,0
4364,VM_013,1378716900,9,1378719600,0.0,-0.0322,-0.0322,0.0322,0.001,0
4364,VM_013,1378716900,10,1378719900,1.8667,0.0134,-1.8532,1.8532,3.4345,0
4364,VM_013,1378716900,11,1378720200,0.0,0.1056,0.1056,0.1056,0.0112,0
4364,VM_013,1378716900,12,1378720500,0.0,0.041,0.041,0.041,0.0017,0
4365,VM_013,1378717200,1,1378717500,0.0,0.0693,0.0693,0.0693,0.0048,0
4365,VM_013,1378717200,2,1378717800,0.0,0.0017,0.0017,0.0017,0.0,0
4365,VM_013,1378717200,3,1378718100,0.0,0.0019,0.0019,0.0019,0.0,0
4365,VM_013,1378717200,4,1378718400,0.0,0.0764,0.0764,0.0764,0.0058,0
4365,VM_013,1378717200,5,1378718700,0.0,0.0487,0.0487,0.0487,0.0024,0
4365,VM_013,1378717200,6,1378719000,0.0,0.0029,0.0029,0.0029,0.0,0
4365,VM_013,1378717200,7,1378719300,0.0,-0.0453,-0.0453,0.0453,0.0021,0
4365,VM_013,1378717200,8,1378719600,0.0,-0.0503,-0.0503,0.0503,0.0025,0
4365,VM_013,1378717200,9,1378719900,1.8667,-0.0344,-1.9011,1.9011,3.6141,0
4365,VM_013,1378717200,10,1378720200,0.0,0.0126,0.0126,0.0126,0.0002,0
4365,VM_013,1378717200,11,1378720500,0.0,0.1038,0.1038,0.1038,0.0108,0
4365,VM_013,1378717200,12,1378720800,0.0,0.0402,0.0402,0.0402,0.0016,0
4366,VM_013,1378717500,1,1378717800,0.0,0.0624,0.0624,0.0624,0.0039,0
4366,VM_013,1378717500,2,1378718100,0.0,-0.0015,-0.0015,0.0015,0.0,0
