epoch,timestamp,method,feasible,energy_wh,sla_violations,active_pms,mean_cpu_utilization,placement_changes
287,1378689900,PABFD,true,1425.5526,0,4,0.0041,0
288,1378690200,Standard_HO,true,1425.3591,0,2,0.0043,7
288,1378690200,WA-AHO,true,1425.3591,0,2,0.0043,7
288,1378690200,PABFD,true,1425.5449,0,4,0.0040,0
289,1378690500,Standard_HO,true,1425.3899,0,2,0.0043,3
289,1378690500,WA-AHO,true,1425.4159,0,2,0.0049,3
289,1378690500,PABFD,true,1425.5872,0,4,0.0042,0
290,1378690800,Standard_HO,true,1425.4752,0,2,0.0052,7
290,1378690800,WA-AHO,true,1425.4697,0,2,0.0051,4
290,1378690800,PABFD,true,1425.6496,0,4,0.0044,0
291,1378691100,Standard_HO,true,1425.5870,0,2,0.0044,7
291,1378691100,WA-AHO,true,1425.6459,0,2,0.0057,4
291,1378691100,PABFD,true,1425.8792,0,4,0.0052,0
292,1378691400,Standard_HO,true,1425.4090,0,2,0.0045,4
292,1378691400,WA-AHO,true,1425.4090,0,2,0.0045,7
292,1378691400,PABFD,true,1425.6045,0,4,0.0043,0
293,1378691700,Standard_HO,true,1425.3800,0,2,0.0043,7
293,1378691700,WA-AHO,true,1425.3800,0,2,0.0043,0
293,1378691700,PABFD,true,1425.5737,0,4,0.0042,0
294,1378692000,Standard_HO,true,1425.3344,0,2,0.0037,4
294,1378692000,WA-AHO,true,1425.3344,0,2,0.0037,7
294,1378692000,PABFD,true,1425.5516,0,4,0.0041,0
295,1378692300,Standard_HO,true,1425.3165,0,2,0.0035,7
295,1378692300,WA-AHO,true,1425.3165,0,2,0.0035,2
295,1378692300,PABFD,true,1425.5353,0,4,0.0040,0
296,1378692600,Standard_HO,true,1425.5563,0,2,0.0041,3
296,1378692600,WA-AHO,true,1425.5563,0,2,0.0041,7
296,1378692600,PABFD,true,1425.8580,0,4,0.0052,0
297,1378692900,Standard_HO,true,1425.5078,0,2,0.0042,3
297,1378692900,WA-AHO,true,1425.5078,0,2,0.0042,7
297,1378692900,PABFD,true,1425.7764,0,4,0.0049,0
298,1378693200,Standard_HO,true,1425.3277,0,2,0.0036,7
298,1378693200,WA-AHO,true,1425.3277,0,2,0.0036,2
298,1378693200,PABFD,true,1425.5430,0,4,0.0040,0
299,1378693500,Standard_HO,true,1425.3366,0,2,0.0037,7
299,1378693500,WA-AHO,true,1425.3366,0,2,0.0037,7
299,1378693500,PABFD,true,1425.5545,0,4,0.0041,0
300,1378693800,Standard_HO,true,1425.3381,0,2,0.0037,2
300,1378693800,WA-AHO,true,1425.3381,0,2,0.0037,7
300,1378693800,PABFD,true,1425.5564,0,4,0.0041,0
301,1378694100,Standard_HO,true,1425.4330,0,2,0.0040,2
301,1378694100,WA-AHO,true,1425.4330,0,2,0.0040,5
301,1378694100,PABFD,true,1425.6794,0,4,0.0045,0
302,1378694400,Standard_HO,true,1425.4991,0,2,0.0040,7
302,1378694400,WA-AHO,true,1425.4991,0,2,0.0040,7
302,1378694400,PABFD,true,1425.7754,0,4,0.0049,0
303,1378694700,Standard_HO,true,1425.6945,0,2,0.0048,5
303,1378694700,WA-AHO,true,1425.6945,0,2,0.0048,2
303,1378694700,PABFD,true,1426.0184,0,4,0.0057,0
304,1378695000,Standard_HO,true,1425.3233,0,2,0.0036,7
304,1378695000,WA-AHO,true,1425.3233,0,2,0.0036,7
304,1378695000,PABFD,true,1425.5372,0,4,0.0040,0
305,1378695300,Standard_HO,true,1425.3331,0,2,0.0036,7
305,1378695300,WA-AHO,true,1425.3331,0,2,0.0036,7
305,1378695300,PABFD,true,1425.5516,0,4,0.0041,0
306,1378695600,Standard_HO,true,1425.3433,0,2,0.0037,7
306,1378695600,WA-AHO,true,1425.3433,0,2,0.0037,7
306,1378695600,PABFD,true,1425.5632,0,4,0.0041,0
307,1378695900,Standard_HO,true,1425.4078,0,2,0.0039,5
307,1378695900,WA-AHO,true,1425.4078,0,2,0.0039,7
307,1378695900,PABFD,true,1425.6467,0,4,0.0044,0
308,1378696200,Standard_HO,true,1425.3855,0,2,0.0038,5
308,1378696200,WA-AHO,true,1425.3855,0,2,0.0038,7
308,1378696200,PABFD,true,1425.6179,0,4,0.0043,0
309,1378696500,Standard_HO,true,1425.3374,0,2,0.0037,7
309,1378696500,WA-AHO,true,1425.3374,0,2,0.0037,7
309,1378696500,PABFD,true,1425.5555,0,4,0.0041,0
310,1378696800,Standard_HO,true,1425.4367,0,2,0.0040,7
310,1378696800,WA-AHO,true,1425.4367,0,2,0.0040,7
310,1378696800,PABFD,true,1425.6842,0,4,0.0045,0
311,1378697100,Standard_HO,true,1425.4915,0,2,0.0041,2
311,1378697100,WA-AHO,true,1425.4915,0,2,0.0041,7
311,1378697100,PABFD,true,1425.7553,0,4,0.0048,0
312,1378697400,Standard_HO,true,1425.4404,0,2,0.0040,7
312,1378697400,WA-AHO,true,1425.4404,0,2,0.0040,2
312,1378697400,PABFD,true,1425.6890,0,4,0.0046,0
313,1378697700,Standard_HO,true,1425.7752,0,2,0.0050,7
313,1378697700,WA-AHO,true,1425.7752,0,2,0.0050,2
313,1378697700,PABFD,true,1426.1231,0,4,0.0061,0
314,1378698000,Standard_HO,true,1425.5741,0,2,0.0044,7
314,1378698000,WA-AHO,true,1425.6209,0,2,0.0054,7
314,1378698000,PABFD,true,1425.8624,0,4,0.0052,0
315,1378698300,Standard_HO,true,1425.7745,0,2,0.0050,7
315,1378698300,WA-AHO,true,1425.7745,0,2,0.0050,6
315,1378698300,PABFD,true,1426.1222,0,4,0.0061,0
316,1378698600,Standard_HO,true,1425.3277,0,2,0.0036,2
316,1378698600,WA-AHO,true,1425.3277,0,2,0.0036,2
316,1378698600,PABFD,true,1425.5430,0,4,0.0040,0
317,1378698900,Standard_HO,true,1425.3329,0,2,0.0037,7
317,1378698900,WA-AHO,true,1425.3329,0,2,0.0037,7
317,1378698900,PABFD,true,1425.5497,0,4,0.0041,0
318,1378699200,Standard_HO,true,1425.3337,0,2,0.0037,2
318,1378699200,WA-AHO,true,1425.3337,0,2,0.0037,7
318,1378699200,PABFD,true,1425.5507,0,4,0.0041,0
319,1378699500,Standard_HO,true,1425.3411,0,2,0.0037,5
319,1378699500,WA-AHO,true,1425.3411,0,2,0.0037,7
319,1378699500,PABFD,true,1425.5603,0,4,0.0041,0
320,1378699800,Standard_HO,true,1425.3574,0,2,0.0037,7
320,1378699800,WA-AHO,true,1425.4009,0,2,0.0046,7
320,1378699800,PABFD,true,1425.5814,0,4,0.0042,0
321,1378700100,Standard_HO,true,1425.3552,0,2,0.0037,7
321,1378700100,WA-AHO,true,1425.3552,0,2,0.0037,7
321,1378700100,PABFD,true,1425.5785,0,4,0.0042,0
322,1378700400,Standard_HO,true,1425.3838,0,2,0.0048,7
322,1378700400,WA-AHO,true,1425.3838,0,2,0.0048,7
322,1378700400,PABFD,true,1425.5439,0,4,0.0040,0
323,1378700700,Standard_HO,true,1425.4063,0,2,0.0039,4
323,1378700700,WA-AHO,true,1425.4709,0,2,0.0052,7
323,1378700700,PABFD,true,1425.6448,0,4,0.0044,0
324,1378701000,Standard_HO,true,1425.4011,0,2,0.0039,7
324,1378701000,WA-AHO,true,1425.4011,0,2,0.0039,6
324,1378701000,PABFD,true,1425.6381,0,4,0.0044,0
325,1378701300,Standard_HO,true,1425.3922,0,2,0.0038,7
325,1378701300,WA-AHO,true,1425.3922,0,2,0.0038,7
325,1378701300,PABFD,true,1425.6266,0,4,0.0043,0
326,1378701600,Standard_HO,true,1425.5806,0,2,0.0051,7
326,1378701600,WA-AHO,true,1425.5806,0,2,0.0051,7
326,1378701600,PABFD,true,1425.8196,0,4,0.0050,0
327,1378701900,Standard_HO,true,1425.5722,0,2,0.0044,6
327,1378701900,WA-AHO,true,1425.5722,0,2,0.0044,3
327,1378701900,PABFD,true,1425.8600,0,4,0.0052,0
328,1378702200,Standard_HO,true,1425.3248,0,2,0.0036,7
328,1378702200,WA-AHO,true,1425.3248,0,2,0.0036,2
328,1378702200,PABFD,true,1425.5391,0,4,0.0040,0
329,1378702500,Standard_HO,true,1425.3358,0,2,0.0037,2
329,1378702500,WA-AHO,true,1425.3358,0,2,0.0037,7
329,1378702500,PABFD,true,1425.5534,0,4,0.0041,0
330,1378702800,Standard_HO,true,1425.3359,0,2,0.0037,7
330,1378702800,WA-AHO,true,1425.3359,0,2,0.0037,2
330,1378702800,PABFD,true,1425.5536,0,4,0.0041,0
331,1378703100,Standard_HO,true,1425.4981,0,2,0.0041,7
331,1378703100,WA-AHO,true,1425.4981,0,2,0.0041,0
331,1378703100,PABFD,true,1425.7706,0,4,0.0048,0
332,1378703400,Standard_HO,true,1425.4142,0,2,0.0038,2
332,1378703400,WA-AHO,true,1425.4142,0,2,0.0038,7
332,1378703400,PABFD,true,1425.6602,0,4,0.0045,0
333,1378703700,Standard_HO,true,1425.3236,0,2,0.0036,5
333,1378703700,WA-AHO,true,1425.3236,0,2,0.0036,7
333,1378703700,PABFD,true,1425.5411,0,4,0.0040,0
334,1378704000,Standard_HO,true,1425.7644,0,2,0.0057,3
334,1378704000,WA-AHO,true,1425.7644,0,2,0.0057,3
334,1378704000,PABFD,true,1426.0578,0,4,0.0059,0
335,1378704300,Standard_HO,true,1425.4315,0,2,0.0040,2
335,1378704300,WA-AHO,true,1425.4315,0,2,0.0040,3
335,1378704300,PABFD,true,1425.6775,0,4,0.0045,0
336,1378704600,Standard_HO,true,1425.4967,0,2,0.0042,2
336,1378704600,WA-AHO,true,1425.4967,0,2,0.0042,5
336,1378704600,PABFD,true,1425.7620,0,4,0.0048,0
337,1378704900,Standard_HO,true,1425.5374,0,2,0.0043,0
337,1378704900,WA-AHO,true,1425.5374,0,2,0.0043,7
337,1378704900,PABFD,true,1425.8148,0,4,0.0050,0
338,1378705200,Standard_HO,true,1425.3411,0,2,0.0037,7
338,1378705200,WA-AHO,true,1425.3411,0,2,0.0037,7
338,1378705200,PABFD,true,1425.5603,0,4,0.0041,0
339,1378705500,Standard_HO,true,1425.6026,0,2,0.0045,2
339,1378705500,WA-AHO,true,1425.6026,0,2,0.0045,5
339,1378705500,PABFD,true,1425.8993,0,4,0.0053,0
340,1378705800,Standard_HO,true,1425.4581,0,2,0.0040,7
340,1378705800,WA-AHO,true,1425.4581,0,2,0.0040,2
340,1378705800,PABFD,true,1425.7120,0,4,0.0046,0
341,1378706100,Standard_HO,true,1425.3705,0,2,0.0037,2
341,1378706100,WA-AHO,true,1425.3705,0,2,0.0037,2
341,1378706100,PABFD,true,1425.6035,0,4,0.0043,0
342,1378706400,Standard_HO,true,1425.3309,0,2,0.0036,0
342,1378706400,WA-AHO,true,1425.3309,0,2,0.0036,0
342,1378706400,PABFD,true,1425.5488,0,4,0.0041,0
343,1378706700,Standard_HO,true,1425.4530,0,2,0.0040,2
343,1378706700,WA-AHO,true,1425.4530,0,2,0.0040,5
343,1378706700,PABFD,true,1425.7053,0,4,0.0046,0
344,1378707000,Standard_HO,true,1425.4079,0,2,0.0050,4
344,1378707000,WA-AHO,true,1425.3851,0,2,0.0045,7
344,1378707000,PABFD,true,1425.5660,0,4,0.0041,0
345,1378707300,Standard_HO,true,1425.3352,0,2,0.0037,7
345,1378707300,WA-AHO,true,1425.3352,0,2,0.0037,2
345,1378707300,PABFD,true,1425.5526,0,4,0.0041,0
346,1378707600,Standard_HO,true,1425.5056,0,2,0.0042,7
346,1378707600,WA-AHO,true,1425.5056,0,2,0.0042,0
346,1378707600,PABFD,true,1425.7735,0,4,0.0049,0
347,1378707900,Standard_HO,true,1425.4596,0,2,0.0040,2
347,1378707900,WA-AHO,true,1425.4596,0,2,0.0040,7
347,1378707900,PABFD,true,1425.7140,0,4,0.0046,0
348,1378708200,Standard_HO,true,1425.4937,0,2,0.0042,7
348,1378708200,WA-AHO,true,1425.4937,0,2,0.0042,2
348,1378708200,PABFD,true,1425.7581,0,4,0.0048,0
349,1378708500,Standard_HO,true,1425.6848,0,2,0.0047,7
349,1378708500,WA-AHO,true,1425.7310,0,2,0.0057,7
349,1378708500,PABFD,true,1426.0059,0,4,0.0057,0
350,1378708800,Standard_HO,true,1425.4374,0,2,0.0040,2
350,1378708800,WA-AHO,true,1425.4374,0,2,0.0040,2
350,1378708800,PABFD,true,1425.6851,0,4,0.0045,0
351,1378709100,Standard_HO,true,1425.5626,0,2,0.0044,7
351,1378709100,WA-AHO,true,1425.5626,0,2,0.0044,7
351,1378709100,PABFD,true,1425.8475,0,4,0.0051,0
352,1378709400,Standard_HO,true,1425.3307,0,2,0.0037,7
352,1378709400,WA-AHO,true,1425.3307,0,2,0.0037,2
352,1378709400,PABFD,true,1425.5468,0,4,0.0041,0
353,1378709700,Standard_HO,true,1425.3455,0,2,0.0037,7
353,1378709700,WA-AHO,true,1425.3455,0,2,0.0037,7
353,1378709700,PABFD,true,1425.5660,0,4,0.0041,0
354,1378710000,Standard_HO,true,1425.3418,0,2,0.0037,7
354,1378710000,WA-AHO,true,1425.3418,0,2,0.0037,7
354,1378710000,PABFD,true,1425.5612,0,4,0.0041,0
355,1378710300,Standard_HO,true,1425.5241,0,2,0.0042,2
355,1378710300,WA-AHO,true,1425.5241,0,2,0.0042,2
355,1378710300,PABFD,true,1425.7975,0,4,0.0049,0
356,1378710600,Standard_HO,true,1425.4974,0,2,0.0042,7
356,1378710600,WA-AHO,true,1425.4974,0,2,0.0042,7
356,1378710600,PABFD,true,1425.7629,0,4,0.0048,0
357,1378710900,Standard_HO,true,1425.3315,0,2,0.0037,5
357,1378710900,WA-AHO,true,1425.3315,0,2,0.0037,7
357,1378710900,PABFD,true,1425.5478,0,4,0.0041,0
358,1378711200,Standard_HO,true,1425.3263,0,2,0.0036,7
358,1378711200,WA-AHO,true,1425.3263,0,2,0.0036,7
358,1378711200,PABFD,true,1425.5411,0,4,0.0040,0
359,1378711500,Standard_HO,true,1425.3396,0,2,0.0037,7
359,1378711500,WA-AHO,true,1425.3396,0,2,0.0037,2
359,1378711500,PABFD,true,1425.5584,0,4,0.0041,0
360,1378711800,Standard_HO,true,1425.3381,0,2,0.0037,7
360,1378711800,WA-AHO,true,1425.3381,0,2,0.0037,7
360,1378711800,PABFD,true,1425.5564,0,4,0.0041,0
361,1378712100,Standard_HO,true,1425.3389,0,2,0.0037,7
361,1378712100,WA-AHO,true,1425.3389,0,2,0.0037,7
361,1378712100,PABFD,true,1425.5574,0,4,0.0041,0
362,1378712400,Standard_HO,true,1425.5919,0,2,0.0045,7
362,1378712400,WA-AHO,true,1425.5919,0,2,0.0045,2
362,1378712400,PABFD,true,1425.8820,0,4,0.0052,0
363,1378712700,Standard_HO,true,1425.6154,0,2,0.0045,2
363,1378712700,WA-AHO,true,1425.6154,0,2,0.0045,7
363,1378712700,PABFD,true,1425.9176,0,4,0.0054,0
364,1378713000,Standard_HO,true,1425.3325,0,2,0.0036,7
364,1378713000,WA-AHO,true,1425.3325,0,2,0.0036,2
364,1378713000,PABFD,true,1425.5526,0,4,0.0041,0
365,1378713300,Standard_HO,true,1425.3501,0,2,0.0037,7
365,1378713300,WA-AHO,true,1425.3501,0,2,0.0037,7
365,1378713300,PABFD,true,1425.5737,0,4,0.0042,0
366,1378713600,Standard_HO,true,1425.3448,0,2,0.0037,7
366,1378713600,WA-AHO,true,1425.3448,0,2,0.0037,5
366,1378713600,PABFD,true,1425.5651,0,4,0.0041,0
367,1378713900,Standard_HO,true,1425.3618,0,2,0.0037,2
367,1378713900,WA-AHO,true,1425.3618,0,2,0.0037,2
367,1378713900,PABFD,true,1425.5872,0,4,0.0042,0
368,1378714200,Standard_HO,true,1425.4943,0,2,0.0056,7
368,1378714200,WA-AHO,true,1425.4122,0,2,0.0039,7
368,1378714200,PABFD,true,1425.6525,0,4,0.0044,0
369,1378714500,Standard_HO,true,1425.3747,0,2,0.0039,7
369,1378714500,WA-AHO,true,1425.3747,0,2,0.0039,5
369,1378714500,PABFD,true,1425.5987,0,4,0.0042,0
370,1378714800,Standard_HO,true,1425.3277,0,2,0.0036,7
370,1378714800,WA-AHO,true,1425.3277,0,2,0.0036,7
370,1378714800,PABFD,true,1425.5430,0,4,0.0040,0
371,1378715100,Standard_HO,true,1425.3544,0,2,0.0037,7
371,1378715100,WA-AHO,true,1425.3544,0,2,0.0037,7
371,1378715100,PABFD,true,1425.5776,0,4,0.0042,0
372,1378715400,Standard_HO,true,1425.3403,0,2,0.0037,7
372,1378715400,WA-AHO,true,1425.3403,0,2,0.0037,7
372,1378715400,PABFD,true,1425.5593,0,4,0.0041,0
373,1378715700,Standard_HO,true,1425.3611,0,2,0.0037,7
373,1378715700,WA-AHO,true,1425.3611,0,2,0.0037,7
373,1378715700,PABFD,true,1425.5862,0,4,0.0042,0
374,1378716000,Standard_HO,true,1425.3470,0,2,0.0037,7
374,1378716000,WA-AHO,true,1425.3470,0,2,0.0037,7
374,1378716000,PABFD,true,1425.5680,0,4,0.0041,0
375,1378716300,Standard_HO,true,1425.5848,0,2,0.0044,7
375,1378716300,WA-AHO,true,1425.6764,0,2,0.0063,7
375,1378716300,PABFD,true,1425.8763,0,4,0.0052,0
376,1378716600,Standard_HO,true,1425.3551,0,2,0.0043,3
376,1378716600,WA-AHO,true,1425.3643,0,2,0.0045,7
376,1378716600,PABFD,true,1425.5391,0,4,0.0040,0
377,1378716900,Standard_HO,true,1425.3860,0,2,0.0044,4
377,1378716900,WA-AHO,true,1425.3979,0,2,0.0046,7
377,1378716900,PABFD,true,1425.5776,0,4,0.0042,0
378,1378717200,Standard_HO,true,1425.3531,0,2,0.0043,7
378,1378717200,WA-AHO,true,1425.3531,0,2,0.0043,7
378,1378717200,PABFD,true,1425.5343,0,4,0.0040,0
379,1378717500,Standard_HO,true,1425.4762,0,2,0.0049,7
379,1378717500,WA-AHO,true,1425.4762,0,2,0.0049,4
379,1378717500,PABFD,true,1425.6765,0,4,0.0045,0
380,1378717800,Standard_HO,true,1425.3717,0,2,0.0043,7
380,1378717800,WA-AHO,true,1425.3396,0,2,0.0037,7
380,1378717800,PABFD,true,1425.5584,0,4,0.0041,0
381,1378718100,Standard_HO,true,1425.3711,0,2,0.0043,7
381,1378718100,WA-AHO,true,1425.3832,0,2,0.0046,7
381,1378718100,PABFD,true,1425.5593,0,4,0.0041,0
382,1378718400,Standard_HO,true,1425.3450,0,2,0.0042,7
382,1378718400,WA-AHO,true,1425.3450,0,2,0.0042,4
382,1378718400,PABFD,true,1425.5295,0,4,0.0040,0
383,1378718700,Standard_HO,true,1425.3883,0,2,0.0044,3
383,1378718700,WA-AHO,true,1425.3883,0,2,0.0044,3
383,1378718700,PABFD,true,1425.5804,0,4,0.0042,0
384,1378719000,Standard_HO,true,1425.3553,0,2,0.0042,3
384,1378719000,WA-AHO,true,1425.3816,0,2,0.0048,7
384,1378719000,PABFD,true,1425.5411,0,4,0.0040,0
385,1378719300,Standard_HO,true,1425.3958,0,2,0.0045,7
385,1378719300,WA-AHO,true,1425.3611,0,2,0.0037,7
385,1378719300,PABFD,true,1425.5862,0,4,0.0042,0
386,1378719600,Standard_HO,true,1425.4137,0,2,0.0046,7
386,1378719600,WA-AHO,true,1425.4132,0,2,0.0046,4
386,1378719600,PABFD,true,1425.6025,0,4,0.0043,0
387,1378719900,Standard_HO,true,1425.6641,0,2,0.0047,4
387,1378719900,WA-AHO,true,1425.7449,0,2,0.0063,7
387,1378719900,PABFD,true,1425.9791,0,4,0.0056,0
388,1378720200,Standard_HO,true,1425.3926,0,2,0.0045,4
388,1378720200,WA-AHO,true,1425.3926,0,2,0.0045,7
388,1378720200,PABFD,true,1425.5776,0,4,0.0042,0
389,1378720500,Standard_HO,true,1425.3935,0,2,0.0046,7
389,1378720500,WA-AHO,true,1425.3592,0,2,0.0039,7
389,1378720500,PABFD,true,1425.5718,0,4,0.0041,0
390,1378720800,Standard_HO,true,1425.3791,0,2,0.0045,0
390,1378720800,WA-AHO,true,1425.3722,0,2,0.0044,4
390,1378720800,PABFD,true,1425.5574,0,4,0.0041,0
391,1378721100,Standard_HO,true,1425.4052,0,2,0.0047,7
391,1378721100,WA-AHO,true,1425.4052,0,2,0.0047,7
391,1378721100,PABFD,true,1425.5862,0,4,0.0042,0
392,1378721400,Standard_HO,true,1425.4295,0,2,0.0047,7
392,1378721400,WA-AHO,true,1425.4348,0,2,0.0048,6
392,1378721400,PABFD,true,1425.6237,0,4,0.0043,0
393,1378721700,Standard_HO,true,1425.4377,0,2,0.0048,4
393,1378721700,WA-AHO,true,1425.4377,0,2,0.0048,7
393,1378721700,PABFD,true,1425.6275,0,4,0.0043,0
394,1378722000,Standard_HO,true,1425.3688,0,2,0.0045,4
394,1378722000,WA-AHO,true,1425.3595,0,2,0.0043,7
394,1378722000,PABFD,true,1425.5449,0,4,0.0040,0
395,1378722300,Standard_HO,true,1425.3739,0,2,0.0043,3
395,1378722300,WA-AHO,true,1425.3875,0,2,0.0046,7
395,1378722300,PABFD,true,1425.5641,0,4,0.0041,0
396,1378722600,Standard_HO,true,1425.3269,0,2,0.0038,4
396,1378722600,WA-AHO,true,1425.3612,0,2,0.0045,6
396,1378722600,PABFD,true,1425.5334,0,4,0.0040,0
397,1378722900,Standard_HO,true,1425.5267,0,2,0.0054,7
397,1378722900,WA-AHO,true,1425.4692,0,2,0.0042,7
397,1378722900,PABFD,true,1425.7178,0,4,0.0047,0
398,1378723200,Standard_HO,true,1425.3776,0,2,0.0044,3
398,1378723200,WA-AHO,true,1425.3851,0,2,0.0045,7
398,1378723200,PABFD,true,1425.5660,0,4,0.0041,0
399,1378723500,Standard_HO,true,1425.7393,0,2,0.0050,7
399,1378723500,WA-AHO,true,1425.8509,0,2,0.0073,7
399,1378723500,PABFD,true,1426.0674,0,4,0.0059,0
400,1378723800,Standard_HO,true,1425.4609,0,2,0.0042,7
400,1378723800,WA-AHO,true,1425.4947,0,2,0.0049,4
400,1378723800,PABFD,true,1425.7082,0,4,0.0046,0
401,1378724100,Standard_HO,true,1425.3856,0,2,0.0044,4
401,1378724100,WA-AHO,true,1425.3979,0,2,0.0046,7
401,1378724100,PABFD,true,1425.5776,0,4,0.0042,0
402,1378724400,Standard_HO,true,1425.3550,0,2,0.0042,4
402,1378724400,WA-AHO,true,1425.3657,0,2,0.0045,6
402,1378724400,PABFD,true,1425.5401,0,4,0.0040,0
403,1378724700,Standard_HO,true,1425.3874,0,2,0.0046,7
403,1378724700,WA-AHO,true,1425.3874,0,2,0.0046,7
403,1378724700,PABFD,true,1425.5622,0,4,0.0041,0
404,1378725000,Standard_HO,true,1425.3723,0,2,0.0043,4
404,1378725000,WA-AHO,true,1425.3806,0,2,0.0045,0
404,1378725000,PABFD,true,1425.5603,0,4,0.0041,0
405,1378725300,Standard_HO,true,1425.4450,0,2,0.0046,7
405,1378725300,WA-AHO,true,1425.4558,0,2,0.0048,7
405,1378725300,PABFD,true,1425.6534,0,4,0.0044,0
406,1378725600,Standard_HO,true,1425.4511,0,2,0.0045,3
406,1378725600,WA-AHO,true,1425.4292,0,2,0.0041,7
406,1378725600,PABFD,true,1425.6659,0,4,0.0045,0
407,1378725900,Standard_HO,true,1425.3686,0,2,0.0043,7
407,1378725900,WA-AHO,true,1425.3686,0,2,0.0043,7
407,1378725900,PABFD,true,1425.5584,0,4,0.0041,0
408,1378726200,Standard_HO,true,1425.4222,0,2,0.0048,7
408,1378726200,WA-AHO,true,1425.3715,0,2,0.0038,7
408,1378726200,PABFD,true,1425.5997,0,4,0.0042,0
409,1378726500,Standard_HO,true,1425.4455,0,2,0.0047,7
409,1378726500,WA-AHO,true,1425.4565,0,2,0.0049,7
409,1378726500,PABFD,true,1425.6467,0,4,0.0044,0
410,1378726800,Standard_HO,true,1425.6053,0,2,0.0053,7
410,1378726800,WA-AHO,true,1425.6053,0,2,0.0053,7
410,1378726800,PABFD,true,1425.8465,0,4,0.0051,0
411,1378727100,Standard_HO,true,1425.7471,0,2,0.0049,6
411,1378727100,WA-AHO,true,1425.8446,0,2,0.0069,3
411,1378727100,PABFD,true,1426.0866,0,4,0.0060,0
412,1378727400,Standard_HO,true,1425.3605,0,2,0.0043,4
412,1378727400,WA-AHO,true,1425.3329,0,2,0.0038,4
412,1378727400,PABFD,true,1425.5411,0,4,0.0040,0
413,1378727700,Standard_HO,true,1425.3797,0,2,0.0044,7
413,1378727700,WA-AHO,true,1425.3907,0,2,0.0046,3
413,1378727700,PABFD,true,1425.5699,0,4,0.0041,0
414,1378728000,Standard_HO,true,1425.3668,0,2,0.0043,7
414,1378728000,WA-AHO,true,1425.3417,0,2,0.0038,7
414,1378728000,PABFD,true,1425.5526,0,4,0.0041,0
415,1378728300,Standard_HO,true,1425.3919,0,2,0.0044,7
415,1378728300,WA-AHO,true,1425.3919,0,2,0.0044,7
415,1378728300,PABFD,true,1425.5824,0,4,0.0042,0
416,1378728600,Standard_HO,true,1425.4135,0,2,0.0048,3
416,1378728600,WA-AHO,true,1425.3648,0,2,0.0038,7
416,1378728600,PABFD,true,1425.5910,0,4,0.0042,0
417,1378728900,Standard_HO,true,1425.3671,0,2,0.0043,4
417,1378728900,WA-AHO,true,1425.3456,0,2,0.0038,7
417,1378728900,PABFD,true,1425.5564,0,4,0.0041,0
418,1378729200,Standard_HO,true,1425.3470,0,2,0.0042,0
418,1378729200,WA-AHO,true,1425.3584,0,2,0.0044,7
418,1378729200,PABFD,true,1425.5315,0,4,0.0040,0
419,1378729500,Standard_HO,true,1425.3861,0,2,0.0046,4
419,1378729500,WA-AHO,true,1425.3861,0,2,0.0046,7
419,1378729500,PABFD,true,1425.5622,0,4,0.0041,0
420,1378729800,Standard_HO,true,1425.3674,0,2,0.0043,7
420,1378729800,WA-AHO,true,1425.3788,0,2,0.0045,7
420,1378729800,PABFD,true,1425.5545,0,4,0.0041,0
421,1378730100,Standard_HO,true,1425.4805,0,2,0.0049,4
421,1378730100,WA-AHO,true,1425.4805,0,2,0.0049,7
421,1378730100,PABFD,true,1425.6803,0,4,0.0045,0
422,1378730400,Standard_HO,true,1425.3717,0,2,0.0045,7
422,1378730400,WA-AHO,true,1425.3717,0,2,0.0045,5
422,1378730400,PABFD,true,1425.5488,0,4,0.0041,0
423,1378730700,Standard_HO,true,1425.6677,0,2,0.0048,7
423,1378730700,WA-AHO,true,1425.6677,0,2,0.0048,7
423,1378730700,PABFD,true,1425.9752,0,4,0.0056,0
424,1378731000,Standard_HO,true,1425.3672,0,2,0.0045,7
424,1378731000,WA-AHO,true,1425.3270,0,2,0.0036,6
424,1378731000,PABFD,true,1425.5420,0,4,0.0040,0
425,1378731300,Standard_HO,true,1425.4054,0,2,0.0046,7
425,1378731300,WA-AHO,true,1425.3920,0,2,0.0044,7
425,1378731300,PABFD,true,1425.5881,0,4,0.0042,0
426,1378731600,Standard_HO,true,1425.3865,0,2,0.0045,2
426,1378731600,WA-AHO,true,1425.3775,0,2,0.0043,7
426,1378731600,PABFD,true,1425.5670,0,4,0.0041,0
427,1378731900,Standard_HO,true,1425.3992,0,2,0.0047,2
427,1378731900,WA-AHO,true,1425.3992,0,2,0.0047,3
427,1378731900,PABFD,true,1425.5776,0,4,0.0042,0
428,1378732200,Standard_HO,true,1425.3702,0,2,0.0043,7
428,1378732200,WA-AHO,true,1425.3821,0,2,0.0045,7
428,1378732200,PABFD,true,1425.5622,0,4,0.0041,0
429,1378732500,Standard_HO,true,1425.3828,0,2,0.0043,3
429,1378732500,WA-AHO,true,1425.3964,0,2,0.0046,7
429,1378732500,PABFD,true,1425.5756,0,4,0.0042,0
430,1378732800,Standard_HO,true,1425.3797,0,2,0.0043,4
430,1378732800,WA-AHO,true,1425.3925,0,2,0.0045,3
430,1378732800,PABFD,true,1425.5756,0,4,0.0042,0
431,1378733100,Standard_HO,true,1425.4646,0,2,0.0048,4
